43548, 1885285, 0.068521485
43549, 3286793, 0.06852146
43550, 2868877, 0.068521105
43551, 3322335, 0.068520606
43552, 2778448, 0.068518266
43553, 3858748, 0.06851763
43554, 3019749, 0.06851721
43555, 3808948, 0.06851709
43556, 3430094, 0.06851696
43557, 2752931, 0.068516776
43558, 3854087, 0.06851633
43559, 2779985, 0.068516105
43560, 3764355, 0.068515405
43561, 1193553, 0.06851518
43562, 3599418, 0.068514965
43563, 3483582, 0.068514
43564, 2981840, 0.06851298
43565, 3405658, 0.06851275
43566, 3283484, 0.068511486
43567, 2888379, 0.06850839
43568, 3334134, 0.068507686
43569, 3014844, 0.06850752
43570, 2993892, 0.06850633
43571, 3606964, 0.068506084
43572, 3076117, 0.06850554
43573, 3106975, 0.06850501
43574, 3684452, 0.06850203
43575, 3227312, 0.06850143
43576, 2908670, 0.06850103
43577, 3508652, 0.068500005
43578, 2241773, 0.06849986
43579, 3134706, 0.068496786
43580, 3834870, 0.0684957
43581, 3399344, 0.06849499
43582, 3389647, 0.068494655
43583, 3170891, 0.06849444
43584, 3878724, 0.06849394
43585, 3280183, 0.06849378
43586, 3588211, 0.068492875
43587, 2686259, 0.0684919
43588, 3552450, 0.06849126
43589, 3632845, 0.06848945
43590, 3125659, 0.06848837
43591, 3836933, 0.068486385
43592, 3091500, 0.0684861
43593, 3201099, 0.068485856
43594, 3198539, 0.06848507
43595, 3143908, 0.06848476
43596, 2993895, 0.06848471
43597, 3373371, 0.06848468
43598, 3443030, 0.06848463
43599, 3099217, 0.06848412
43600, 3480413, 0.068483755
43601, 3649236, 0.06848368
43602, 3004490, 0.06848344
43603, 2981754, 0.068483405
43604, 3582081, 0.0684824
43605, 3384228, 0.06848154
43606, 2873572, 0.0684811
43607, 2822199, 0.06848056
43608, 3623927, 0.06848035
43609, 3841050, 0.0684796
43610, 3649617, 0.06847951
43611, 3626613, 0.06847823
43612, 3296155, 0.068478085
43613, 3004877, 0.06847765
43614, 2211476, 0.06847681
43615, 3860571, 0.06847678
43616, 3728878, 0.06847657
43617, 3700843, 0.06847612
43618, 3179131, 0.06847519
43619, 2729319, 0.06847497
43620, 2228392, 0.068474405
43621, 3841283, 0.06847436
43622, 3440460, 0.0684743
43623, 3820554, 0.068473846
43624, 2687853, 0.06847348
43625, 2628156, 0.0684733
43626, 3519113, 0.06847315
43627, 3469333, 0.06847262
43628, 3236165, 0.06847254
43629, 2691726, 0.06847191
43630, 3135503, 0.06847117
43631, 3467958, 0.068469286
43632, 3596378, 0.06846921
43633, 3189904, 0.068468064
43634, 2694469, 0.06846769
43635, 1480520, 0.068467386
43636, 3757817, 0.06846645
43637, 2682795, 0.06846613
43638, 3556284, 0.06846546
43639, 3583441, 0.06846344
43640, 3335901, 0.06846297
43641, 2900097, 0.06846186
43642, 3599828, 0.06846091
43643, 3886751, 0.06846067
43644, 2760412, 0.068460315
43645, 3788185, 0.068459764
43646, 3719106, 0.06845959
43647, 3748419, 0.068459466
43648, 3438020, 0.06845798
43649, 2819899, 0.06845714
43650, 3204895, 0.06845618
43651, 3415678, 0.068455726
43652, 3371781, 0.06845483
43653, 2729387, 0.068454325
43654, 3171726, 0.06845278
43655, 3389710, 0.068452485
43656, 3487304, 0.06845201
43657, 3722979, 0.06845169
43658, 3816548, 0.06845125
43659, 3259430, 0.06845059
43660, 3868593, 0.068450116
43661, 3516495, 0.06844991
43662, 3173190, 0.06844986
43663, 3160375, 0.068448864
43664, 2783155, 0.06844767
43665, 2734008, 0.06844741
43666, 2913564, 0.0684469
43667, 3002413, 0.068445675
43668, 3861603, 0.06844477
43669, 3372092, 0.06844394
43670, 2780635, 0.06844108
43671, 3482994, 0.068440914
43672, 3568721, 0.06844002
43673, 1283978, 0.068439916
43674, 3097561, 0.06843852
43675, 2974924, 0.0684374
43676, 2566566, 0.068436176
43677, 3572359, 0.06843588
43678, 2883533, 0.0684358
43679, 3778906, 0.0684355
43680, 3590500, 0.06843518
43681, 2813652, 0.06843486
43682, 3171385, 0.06843336
43683, 2994863, 0.06843253
43684, 2447971, 0.068431795
43685, 3012032, 0.068431705
43686, 3829679, 0.06843168
43687, 1896186, 0.06843148
43688, 3167987, 0.06843065
43689, 2735784, 0.06843058
43690, 3132118, 0.068429925
43691, 3500008, 0.068429805
43692, 3826341, 0.06842773
43693, 3639691, 0.068426944
43694, 2096697, 0.06842439
43695, 3356074, 0.068423524
43696, 3608895, 0.068423405
43697, 481059, 0.068422906
43698, 3809316, 0.06842253
43699, 3021246, 0.068420306
43700, 2034030, 0.06841933
43701, 3054230, 0.068418585
43702, 2909232, 0.06841666
43703, 3447233, 0.068416536
43704, 3406739, 0.068415955
43705, 3193778, 0.068415835
43706, 3091462, 0.06841525
43707, 3524032, 0.06841502
43708, 13913, 0.068414755
43709, 3784101, 0.0684129
43710, 1560140, 0.06841187
43711, 3812004, 0.068411596
43712, 2773033, 0.068411574
43713, 2831191, 0.06840956
43714, 1431557, 0.068409525
43715, 2851694, 0.06840952
43716, 2720838, 0.068408705
43717, 2993488, 0.06840781
43718, 2923719, 0.06840763
43719, 3352605, 0.06840688
43720, 2679763, 0.06840662
43721, 317383, 0.06840636
43722, 3474411, 0.06840541
43723, 3178294, 0.068405375
43724, 3323512, 0.06840433
43725, 2900173, 0.068404146
43726, 2929512, 0.06840307
43727, 2833309, 0.06840256
43728, 3607923, 0.06840226
43729, 3259412, 0.06840167
43730, 2876929, 0.0684006
43731, 3390290, 0.06839982
43732, 2741448, 0.06839882
43733, 2864268, 0.06839779
43734, 2741451, 0.06839736
43735, 3256253, 0.068397164
43736, 3478737, 0.068397135
43737, 3198614, 0.06839692
43738, 3422113, 0.068396784
43739, 3671003, 0.06839531
43740, 3519695, 0.06839505
43741, 2634626, 0.06839479
43742, 3804930, 0.068393506
43743, 2245911, 0.068392426
43744, 3869495, 0.06839234
43745, 3676912, 0.068392314
43746, 3311076, 0.06839113
43747, 2910234, 0.06839021
43748, 2956474, 0.06839016
43749, 3096030, 0.06838925
43750, 3385446, 0.06838898
43751, 3025166, 0.0683888
43752, 3127834, 0.068386465
43753, 3559800, 0.06838615
43754, 2995595, 0.06838374
43755, 3625914, 0.06838333
43756, 3261851, 0.0683833
43757, 3777436, 0.068382435
43758, 2652467, 0.068382286
43759, 3446131, 0.06838224
43760, 3437148, 0.06838223
43761, 3751011, 0.06838075
43762, 2571101, 0.06838046
43763, 2546481, 0.06837943
43764, 3728904, 0.068377614
43765, 2223188, 0.068377495
43766, 3577429, 0.068376385
43767, 3291049, 0.06837589
43768, 2787262, 0.06837587
43769, 3497005, 0.06837563
43770, 2931647, 0.06837552
43771, 3303542, 0.06837536
43772, 2783144, 0.06837527
43773, 2990098, 0.06837509
43774, 3388987, 0.06837498
43775, 3479700, 0.068374574
43776, 3210804, 0.06837418
43777, 2699076, 0.06837248
43778, 2699789, 0.06837217
43779, 3519223, 0.0683711
43780, 2963512, 0.06837089
43781, 2745774, 0.0683703
43782, 3091568, 0.06837019
43783, 3432371, 0.068368584
43784, 2914266, 0.06836849
43785, 3350199, 0.06836829
43786, 3075527, 0.068368144
43787, 2898926, 0.06836682
43788, 2824957, 0.06836666
43789, 3143949, 0.0683652
43790, 3383489, 0.06836373
43791, 2174511, 0.0683637
43792, 2699952, 0.068361476
43793, 3547728, 0.068360634
43794, 3181625, 0.068359986
43795, 2579288, 0.0683595
43796, 2992163, 0.068358526
43797, 2799379, 0.068358146
43798, 3725442, 0.06835788
43799, 2649157, 0.068357125
43800, 2219641, 0.06835694
43801, 3359266, 0.068356074
43802, 3717531, 0.06835398
43803, 2629461, 0.068353586
43804, 3544255, 0.06835163
43805, 3669412, 0.06835038
43806, 2796211, 0.06834916
43807, 2780657, 0.06834908
43808, 3796410, 0.068348855
43809, 3786536, 0.06834883
43810, 3831294, 0.068348475
43811, 2998659, 0.06834823
43812, 1253756, 0.0683478
43813, 3389953, 0.06834767
43814, 129992, 0.06834755
43815, 3097740, 0.068347454
43816, 3460636, 0.068346694
43817, 3141794, 0.06834642
43818, 2602998, 0.068345375
43819, 1716762, 0.068342075
43820, 3072935, 0.06834185
43821, 3575003, 0.06833961
43822, 3519058, 0.06833921
43823, 3395880, 0.06833896
43824, 2946659, 0.068338774
43825, 3715154, 0.0683376
43826, 3203031, 0.06833714
43827, 3206366, 0.06833648
43828, 3212951, 0.06833591
43829, 3464788, 0.06833574
43830, 3361189, 0.0683356
43831, 3578808, 0.06833349
43832, 3192760, 0.068330444
43833, 3760118, 0.06833043
43834, 3806707, 0.06833004
43835, 3664448, 0.06832912
43836, 2515833, 0.06832875
43837, 3461774, 0.06832852
43838, 2740083, 0.068327785
43839, 3822310, 0.06832656
43840, 3680393, 0.068326525
43841, 3422992, 0.06832647
43842, 3765102, 0.0683259
43843, 3512243, 0.06832494
43844, 2200659, 0.06832458
43845, 3085121, 0.0683244
43846, 2800875, 0.068323806
43847, 3409610, 0.06832353
43848, 1885552, 0.06832317
43849, 2908223, 0.068322584
43850, 3485519, 0.06832205
43851, 3704453, 0.06832203
43852, 3098355, 0.06832155
43853, 2606995, 0.068320855
43854, 3765377, 0.068320565
43855, 3339777, 0.06831861
43856, 1131912, 0.06831756
43857, 3764955, 0.06831716
43858, 3317176, 0.06831593
43859, 1435944, 0.06831554
43860, 3698057, 0.06831549
43861, 2270859, 0.06831548
43862, 3703339, 0.068315454
43863, 3214126, 0.068314515
43864, 3555361, 0.068313845
43865, 3249292, 0.06831374
43866, 3608008, 0.0683136
43867, 3829846, 0.0683131
43868, 3420321, 0.06831257
43869, 3199429, 0.068312556
43870, 2872008, 0.068312444
43871, 2797991, 0.06831137
43872, 3827293, 0.068310894
43873, 3042109, 0.06831075
43874, 3032153, 0.0683107
43875, 1784542, 0.06831051
43876, 2682405, 0.06831051
43877, 1976317, 0.06830965
43878, 2837816, 0.06830959
43879, 3204698, 0.06830904
43880, 2779351, 0.068308845
43881, 3350450, 0.068306305
43882, 3588668, 0.06830569
43883, 3304938, 0.06830511
43884, 2700427, 0.06830482
43885, 2292728, 0.06830471
43886, 2846938, 0.068302356
43887, 3102965, 0.068302274
43888, 1240068, 0.068300836
43889, 3589349, 0.068299614
43890, 3150234, 0.06829942
43891, 3413071, 0.06829876
43892, 2788586, 0.068298
43893, 509286, 0.06829787
43894, 1557797, 0.06829757
43895, 3142932, 0.068297386
43896, 2682574, 0.06829696
43897, 3328953, 0.068295665
43898, 3671559, 0.06829562
43899, 3253771, 0.06829525
43900, 3358600, 0.06829314
43901, 3181410, 0.068293095
43902, 3732640, 0.06829289
43903, 3612234, 0.06829249
43904, 3555364, 0.06829229
43905, 3526206, 0.06829214
43906, 3500918, 0.06829194
43907, 3688238, 0.06829188
43908, 3757815, 0.06829064
43909, 3296770, 0.06828962
43910, 3364798, 0.06828931
43911, 2956243, 0.068289235
43912, 2689184, 0.06828861
43913, 3331742, 0.068288475
43914, 3096559, 0.06828802
43915, 2988157, 0.06828663
43916, 1637793, 0.068284616
43917, 2772900, 0.06828461
43918, 3204291, 0.068283826
43919, 2644623, 0.06828327
43920, 3486981, 0.06828235
43921, 3083035, 0.06828117
43922, 3092094, 0.06828094
43923, 3435530, 0.06828052
43924, 1087884, 0.068280146
43925, 3489801, 0.06828005
43926, 3836938, 0.068278976
43927, 3599671, 0.06827894
43928, 3659874, 0.06827788
43929, 3800515, 0.06827774
43930, 3475660, 0.06827763
43931, 3303500, 0.06827742
43932, 2900168, 0.068277374
43933, 3881130, 0.06827728
43934, 3437208, 0.06827568
43935, 3622396, 0.06827373
43936, 3358612, 0.06827369
43937, 3810527, 0.06827363
43938, 2997766, 0.06827232
43939, 3287417, 0.06827152
43940, 3627026, 0.0682707
43941, 3411490, 0.06827023
43942, 2644293, 0.068270154
43943, 2409175, 0.06827009
43944, 3487794, 0.06826859
43945, 2762849, 0.068266645
43946, 3042101, 0.06826625
43947, 3162852, 0.06826528
43948, 2861029, 0.06826463
43949, 2864242, 0.068263516
43950, 270728, 0.06826348
43951, 3072328, 0.06826265
43952, 3484771, 0.06826254
43953, 3324731, 0.06826246
43954, 3267695, 0.068262175
43955, 1327713, 0.06826187
43956, 3380672, 0.06826173
43957, 3526498, 0.06825943
43958, 3655283, 0.068258844
43959, 3307069, 0.06825852
43960, 3479817, 0.06825811
43961, 3590328, 0.068257265
43962, 3723065, 0.0682553
43963, 2841623, 0.06825504
43964, 2997276, 0.0682547
43965, 1950516, 0.068254694
43966, 2898817, 0.06825444
43967, 3299604, 0.06825389
43968, 2723121, 0.06825354
43969, 2694238, 0.06825326
43970, 3058021, 0.06825284
43971, 3472614, 0.06825225
43972, 3572429, 0.06825081
43973, 2919692, 0.06825006
43974, 2821781, 0.06825001
43975, 3766045, 0.06824942
43976, 3125330, 0.06824908
43977, 3222830, 0.06824905
43978, 2500254, 0.06824833
43979, 3488993, 0.06824779
43980, 2717060, 0.06824762
43981, 3511163, 0.06824724
43982, 3395250, 0.06824703
43983, 3334855, 0.068246946
43984, 3215330, 0.06824625
43985, 3542296, 0.06824331
43986, 3647309, 0.06824258
43987, 3860045, 0.068242356
43988, 3585767, 0.06824224
43989, 3004808, 0.068242185
43990, 3349129, 0.06824179
43991, 3192699, 0.06824102
43992, 3667362, 0.06823943
43993, 3662389, 0.068239056
43994, 3534562, 0.06823603
43995, 3279130, 0.06823574
43996, 1175027, 0.068235695
43997, 3422853, 0.06823563
43998, 2561010, 0.06823541
43999, 3837664, 0.068234734
44000, 3649713, 0.06823472
44001, 3088800, 0.0682344
44002, 2397381, 0.0682344
44003, 3214671, 0.06823422
44004, 3566610, 0.068234034
44005, 2734542, 0.068234004
44006, 3568886, 0.06823388
44007, 3335188, 0.068232745
44008, 3887161, 0.06823259
44009, 3787618, 0.06823213
44010, 3841692, 0.06823179
44011, 3143996, 0.06823131
44012, 3389712, 0.06823086
44013, 3691231, 0.06823051
44014, 3033477, 0.06822863
44015, 3176231, 0.06822809
44016, 3709310, 0.068227366
44017, 3016113, 0.0682268
44018, 3728339, 0.068226345
44019, 2667400, 0.06822578
44020, 3189752, 0.068225294
44021, 546238, 0.06822521
44022, 3703298, 0.068224736
44023, 2395335, 0.06822432
44024, 3529635, 0.06822315
44025, 3534209, 0.06822197
44026, 2684435, 0.06822155
44027, 3523946, 0.06822137
44028, 3792028, 0.068221256
44029, 3709311, 0.068219535
44030, 2041952, 0.0682186
44031, 3571595, 0.0682185
44032, 3667684, 0.0682184
44033, 3438068, 0.068218164
44034, 3496150, 0.06821728
44035, 3595152, 0.06821681
44036, 3227318, 0.06821576
44037, 3347011, 0.06821559
44038, 3477087, 0.06821469
44039, 3265993, 0.068213694
44040, 1326205, 0.06821308
44041, 3599922, 0.06821304
44042, 2852799, 0.06821285
44043, 3420746, 0.06821256
44044, 3674935, 0.06821248
44045, 3600204, 0.068212315
44046, 3460409, 0.06821215
44047, 3272819, 0.0682121
44048, 3281996, 0.06821206
44049, 3362640, 0.06821181
44050, 3467961, 0.068211436
44051, 3506038, 0.0682109
44052, 3786823, 0.06820945
44053, 3364863, 0.068207994
44054, 2376066, 0.068207726
44055, 3744170, 0.068206795
44056, 3529507, 0.06820576
44057, 3860677, 0.068205245
44058, 3405684, 0.06820519
44059, 3656855, 0.06820448
44060, 3823778, 0.06820415
44061, 2862322, 0.06820362
44062, 3323241, 0.06820338
44063, 3739061, 0.06820281
44064, 324415, 0.068202555
44065, 3146415, 0.06820219
44066, 3304350, 0.068201214
44067, 3483824, 0.06820112
44068, 3867215, 0.068200946
44069, 3183708, 0.06820079
44070, 2726505, 0.068200015
44071, 3166521, 0.06819978
44072, 3690636, 0.06819953
44073, 3431984, 0.06819782
44074, 3866338, 0.06819753
44075, 3819794, 0.068197444
44076, 3284037, 0.068196446
44077, 3481416, 0.06819622
44078, 2259431, 0.068195604
44079, 3809441, 0.06819483
44080, 3594905, 0.06819383
44081, 2803917, 0.06819363
44082, 3757606, 0.06819361
44083, 2294111, 0.06819281
44084, 3123621, 0.06819245
44085, 1564384, 0.06819199
44086, 3829729, 0.06819163
44087, 2483549, 0.06819158
44088, 3617029, 0.06819006
44089, 3430012, 0.06818981
44090, 3423016, 0.06818952
44091, 2766900, 0.068189494
44092, 1988822, 0.06818888
44093, 2976846, 0.06818841
44094, 3476983, 0.0681883
44095, 3748632, 0.0681881
44096, 3317245, 0.068187915
44097, 2613138, 0.068187885
44098, 2952593, 0.06818781
44099, 3727091, 0.06818729
44100, 3195779, 0.06818705
44101, 3787095, 0.068186805
44102, 2867226, 0.06818675
44103, 3577365, 0.06818646
44104, 2988968, 0.068185985
44105, 3621244, 0.06818574
44106, 3307088, 0.06818573
44107, 3574679, 0.068185434
44108, 3236419, 0.06818465
44109, 3863837, 0.06818355
44110, 3699107, 0.06818317
44111, 2991008, 0.06818243
44112, 3614728, 0.068182245
44113, 3881124, 0.068181895
44114, 3249845, 0.068181045
44115, 3339752, 0.068179764
44116, 3419617, 0.06817962
44117, 3121965, 0.06817952
44118, 2992911, 0.06817902
44119, 3527459, 0.06817744
44120, 3439485, 0.06817685
44121, 3348085, 0.06817617
44122, 3851485, 0.068176165
44123, 1764601, 0.0681759
44124, 2943164, 0.06817499
44125, 3613631, 0.06817387
44126, 2686618, 0.06817312
44127, 2988710, 0.06817273
44128, 1501012, 0.06817272
44129, 2925326, 0.0681719
44130, 2693130, 0.06817098
44131, 3280478, 0.06817008
44132, 3868414, 0.06816803
44133, 3815081, 0.06816788
44134, 3271987, 0.0681676
44135, 3645463, 0.06816709
44136, 2811107, 0.068166524
44137, 3088001, 0.06816583
44138, 3415768, 0.06816535
44139, 3451639, 0.0681626
44140, 3841498, 0.06816199
44141, 2726965, 0.06816167
44142, 3210600, 0.068161555
44143, 2833238, 0.068161085
44144, 3301291, 0.06816068
44145, 3015770, 0.0681603
44146, 3424673, 0.06815794
44147, 1952062, 0.06815782
44148, 3554588, 0.06815777
44149, 3041738, 0.06815744
44150, 3821238, 0.06815582
44151, 3286782, 0.068155594
44152, 3529251, 0.068154976
44153, 3892035, 0.06815252
44154, 3188824, 0.068152316
44155, 3316098, 0.068151645
44156, 3525557, 0.06815081
44157, 2902040, 0.06815081
44158, 3878998, 0.06815039
44159, 3642640, 0.06814909
44160, 2921356, 0.068148084
44161, 3868447, 0.06814784
44162, 3273778, 0.06814755
44163, 3312219, 0.06814679
44164, 1937002, 0.06814649
44165, 2686849, 0.06814535
44166, 3569155, 0.068144366
44167, 3139890, 0.06814415
44168, 3535882, 0.06814115
44169, 3423009, 0.06814028
44170, 3384933, 0.068140104
44171, 3878794, 0.06813903
44172, 3512608, 0.06813857
44173, 3410238, 0.068138465
44174, 2662323, 0.06813845
44175, 3856144, 0.068138115
44176, 3405299, 0.06813677
44177, 2705154, 0.06813591
44178, 3087893, 0.068135664
44179, 2767134, 0.06813526
44180, 3381067, 0.06813479
44181, 3400481, 0.06813432
44182, 2992483, 0.06813375
44183, 3858773, 0.06813331
44184, 2364433, 0.068133146
44185, 2375864, 0.06813301
44186, 3570329, 0.06813273
44187, 2575633, 0.06813082
44188, 2661247, 0.0681302
44189, 3141408, 0.06813019
44190, 3826317, 0.068130136
44191, 2989701, 0.06812974
44192, 3346819, 0.06812915
44193, 3242523, 0.0681286
44194, 3835222, 0.068126194
44195, 3558714, 0.06812605
44196, 3321930, 0.068126045
44197, 2685767, 0.06812575
44198, 2900036, 0.06812294
44199, 3673900, 0.068122186
44200, 3193783, 0.06812213
44201, 3469831, 0.06812083
44202, 2989284, 0.06812019
44203, 3636333, 0.06811993
44204, 2881512, 0.068119764
44205, 3304646, 0.06811941
44206, 3863513, 0.06811911
44207, 3454888, 0.068117924
44208, 3592701, 0.068117626
44209, 2538538, 0.06811645
44210, 3054126, 0.06811609
44211, 2945966, 0.068115644
44212, 2693669, 0.068114854
44213, 3724023, 0.06811412
44214, 3686064, 0.06811278
44215, 2956953, 0.06811243
44216, 3249878, 0.06811234
44217, 3534532, 0.06811227
44218, 2758301, 0.06811191
44219, 3842697, 0.06811191
44220, 1459106, 0.06811177
44221, 3009441, 0.06811036
44222, 3165136, 0.068110205
44223, 3017551, 0.06810996
44224, 2929229, 0.068108685
44225, 3068175, 0.06810787
44226, 2596164, 0.06810691
44227, 2700669, 0.06810673
44228, 3123560, 0.06810647
44229, 3617130, 0.06810573
44230, 2275772, 0.0681054
44231, 2387293, 0.06810502
44232, 3602299, 0.068105
44233, 3539134, 0.0681041
44234, 3553025, 0.06810321
44235, 3606430, 0.068102695
44236, 3471016, 0.068102464
44237, 1959515, 0.06810029
44238, 152643, 0.068099506
44239, 3352196, 0.06809882
44240, 3178822, 0.06809712
44241, 3415151, 0.06809692
44242, 3511257, 0.06809647
44243, 2700791, 0.06809613
44244, 3841535, 0.06809568
44245, 3263881, 0.06809532
44246, 2846876, 0.06809391
44247, 2762969, 0.06809333
44248, 442132, 0.06809301
44249, 3871753, 0.06809264
44250, 2797860, 0.06809223
44251, 2777871, 0.06809192
44252, 2859476, 0.06809163
44253, 3308293, 0.06809146
44254, 3888859, 0.06808929
44255, 3751873, 0.06808876
44256, 3741275, 0.068088055
44257, 3855443, 0.068087436
44258, 3741981, 0.06808689
44259, 2613147, 0.06808624
44260, 1444924, 0.0680862
44261, 3881944, 0.0680859
44262, 2923168, 0.06808563
44263, 2808340, 0.068085216
44264, 3877625, 0.06808449
44265, 2837310, 0.068083525
44266, 3671749, 0.068083
44267, 1403759, 0.068082616
44268, 3416807, 0.06808201
44269, 3817188, 0.068080485
44270, 3554499, 0.06808012
44271, 3424948, 0.06808004
44272, 3270914, 0.06807935
44273, 3536432, 0.06807814
44274, 3423969, 0.06807732
44275, 3520688, 0.06807682
44276, 2908106, 0.06807648
44277, 2771805, 0.06807608
44278, 3552990, 0.0680757
44279, 3533165, 0.06807333
44280, 3016001, 0.068073004
44281, 3502519, 0.068072766
44282, 2590903, 0.06807262
44283, 3440582, 0.06807187
44284, 117223, 0.06807169
44285, 3612485, 0.0680713
44286, 2938636, 0.06807103
44287, 3031618, 0.06806962
44288, 3520875, 0.06806879
44289, 3562213, 0.06806839
44290, 1831774, 0.06806826
44291, 2925362, 0.06806809
44292, 2876247, 0.068067245
44293, 3415731, 0.06806691
44294, 2699710, 0.06806663
44295, 3800305, 0.06806587
44296, 3634055, 0.068064846
44297, 3444857, 0.06806469
44298, 3403995, 0.0680646
44299, 2853041, 0.06806358
44300, 156630, 0.06806331
44301, 3602993, 0.06806237
44302, 1784628, 0.0680614
44303, 3786817, 0.068060085
44304, 2927891, 0.068059646
44305, 3191113, 0.06805949
44306, 2907385, 0.06805896
44307, 2644290, 0.068058774
44308, 3448715, 0.068058655
44309, 3770850, 0.06805845
44310, 2776130, 0.06805775
44311, 3427134, 0.06805695
44312, 2785832, 0.0680559
44313, 2957110, 0.06805342
44314, 3508941, 0.06805312
44315, 3342229, 0.06805268
44316, 3475887, 0.068052016
44317, 3686646, 0.068051785
44318, 3634850, 0.06805115
44319, 3585833, 0.068050906
44320, 3555928, 0.06805057
44321, 3355700, 0.06804979
44322, 1586017, 0.068049505
44323, 2412898, 0.06804946
44324, 183862, 0.06804884
44325, 3383488, 0.06804853
44326, 3023038, 0.06804793
44327, 2931483, 0.06804757
44328, 3806746, 0.06804694
44329, 2637271, 0.068046585
44330, 2760514, 0.06804626
44331, 3706222, 0.06804569
44332, 3883074, 0.068045475
44333, 3424968, 0.06804492
44334, 3141473, 0.06804482
44335, 3214507, 0.068044506
44336, 3024372, 0.06804399
44337, 3515916, 0.0680421
44338, 3295845, 0.068041965
44339, 3348033, 0.06804159
44340, 3649161, 0.06804088
44341, 2981785, 0.06804073
44342, 3251549, 0.06803742
44343, 3820449, 0.06803608
44344, 3775463, 0.0680341
44345, 3742821, 0.06803382
44346, 3525225, 0.068032965
44347, 3276051, 0.06803278
44348, 2959014, 0.06803118
44349, 3433352, 0.06803096
44350, 3492686, 0.068030186
44351, 2875421, 0.06802932
44352, 3360593, 0.068029
44353, 3778574, 0.068028964
44354, 3136119, 0.06802787
44355, 2802526, 0.06802769
44356, 3065868, 0.06802757
44357, 3526528, 0.06802748
44358, 3272370, 0.068027385
44359, 2705316, 0.06802577
44360, 3627341, 0.06802476
44361, 1277951, 0.068024635
44362, 3057259, 0.06802427
44363, 3291888, 0.06802305
44364, 3146706, 0.06802299
44365, 3369407, 0.06802223
44366, 2518349, 0.06802143
44367, 3722972, 0.068021104
44368, 3163551, 0.068020865
44369, 3407709, 0.06802072
44370, 3446497, 0.06801981
44371, 3655954, 0.068019666
44372, 1351190, 0.06801863
44373, 3054540, 0.06801844
44374, 2999513, 0.068017595
44375, 3269101, 0.06801635
44376, 2803988, 0.06801607
44377, 2668586, 0.06801472
44378, 2915953, 0.06801391
44379, 3019032, 0.06801373
44380, 2801015, 0.06801296
44381, 2980632, 0.068012595
44382, 3828777, 0.068012305
44383, 3515478, 0.06801207
44384, 2808614, 0.06801145
44385, 3224907, 0.068010904
44386, 3809196, 0.06801089
44387, 3657449, 0.06801052
44388, 3879197, 0.06800899
44389, 3182330, 0.06800789
44390, 3679691, 0.06800609
44391, 2997098, 0.06800607
44392, 3618009, 0.0680058
44393, 3184426, 0.06800577
44394, 3335479, 0.06800434
44395, 3445525, 0.06800426
44396, 3685467, 0.06800288
44397, 3808791, 0.06800271
44398, 3830152, 0.06800254
44399, 3350286, 0.06800197
44400, 3009961, 0.06800184
44401, 2772988, 0.06799881
44402, 1190221, 0.067998484
44403, 3679991, 0.06799837
44404, 3355855, 0.06799816
44405, 2704948, 0.06799613
44406, 3636300, 0.067995235
44407, 3430042, 0.067995
44408, 3024282, 0.06799451
44409, 3156114, 0.067994334
44410, 2394531, 0.067992084
44411, 2448209, 0.06799088
44412, 2892744, 0.06799048
44413, 3586467, 0.067990236
44414, 2666958, 0.06798868
44415, 3204652, 0.06798823
44416, 3547248, 0.067986906
44417, 3199643, 0.067986384
44418, 3512254, 0.067986034
44419, 2835684, 0.0679849
44420, 3809217, 0.06798403
44421, 2802286, 0.06798382
44422, 2628934, 0.06798368
44423, 2965719, 0.06798298
44424, 3081215, 0.06798238
44425, 3414695, 0.06798196
44426, 2908230, 0.067981854
44427, 2627456, 0.067981
44428, 3671822, 0.067980856
44429, 2365672, 0.06798075
44430, 3238050, 0.067980416
44431, 3845045, 0.067980215
44432, 3836744, 0.06797923
44433, 3065750, 0.0679788
44434, 2998005, 0.06797855
44435, 3783729, 0.06797768
44436, 3196346, 0.067977615
44437, 2955054, 0.067976065
44438, 3157534, 0.06797594
44439, 2612754, 0.06797589
44440, 3522359, 0.06797544
44441, 3314538, 0.067975394
44442, 3381109, 0.06797498
44443, 2999512, 0.067974895
44444, 3462709, 0.06797465
44445, 3061917, 0.067974426
44446, 3088862, 0.067972995
44447, 122056, 0.06797295
44448, 194711, 0.06797254
44449, 3564911, 0.06797165
44450, 3328978, 0.067971565
44451, 3472076, 0.067971356
44452, 3778808, 0.06797126
44453, 3721831, 0.067970894
44454, 3540890, 0.06796991
44455, 2852531, 0.067969516
44456, 3635965, 0.06796893
44457, 3168438, 0.06796799
44458, 3121580, 0.06796704
44459, 2996861, 0.06796606
44460, 3083053, 0.06796553
44461, 3493285, 0.06796486
44462, 2698852, 0.06796466
44463, 3681550, 0.0679629
44464, 3132095, 0.06796272
44465, 538272, 0.06796232
44466, 3635935, 0.06796117
44467, 3538703, 0.06796054
44468, 3637050, 0.06796027
44469, 3613944, 0.06795941
44470, 3268784, 0.06795905
44471, 3698026, 0.06795854
44472, 3659098, 0.067957506
44473, 516457, 0.06795636
44474, 3660158, 0.06795534
44475, 2844410, 0.06795508
44476, 3080289, 0.06795399
44477, 3601497, 0.06795277
44478, 3298211, 0.067952745
44479, 2697334, 0.0679525
44480, 3005745, 0.06795185
44481, 3309967, 0.06795145
